add 1000 103
add 1001 233
add 1002 422
add 1003 258
add 1004 66
add 1005 356
add 1006 20
add 1007 355
add 1008 376
add 1009 165
add 1010 466
add 1011 184
add 1012 308
add 1013 422
add 1014 486
add 1015 65
add 1016 165
add 1017 269
add 1018 451
add 1019 481
add 1020 398
add 1021 408
add 1022 300
add 1023 82
add 1024 29
max
min
add 1025 212
add 1026 173
add 1027 415
add 1028 411
add 1029 116
add 1030 285
add 1031 265
add 1032 423
add 1033 425
add 1034 164
add 1035 494
add 1036 118
add 1037 72
add 1038 424
add 1039 427
add 1040 210
add 1041 66
add 1042 398
add 1043 205
add 1044 495
add 1045 486
add 1046 323
add 1047 424
max
min
add 1048 405
add 1049 223
add 1050 53
add 1051 485
add 1052 416
add 1053 180
add 1054 223
add 1055 194
add 1056 432
add 1057 341
add 1058 229
add 1059 353
add 1060 184
add 1061 105
add 1062 443
add 1063 260
add 1064 380
add 1065 201
add 1066 261
add 1067 382
add 1068 258
add 1069 491
add 1070 447
add 1071 94
add 1072 344
add 1073 24
add 1074 271
add 1075 333
max
min
print
